frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3301,1666.0,[922.9770075564597 1169.6320628987216 1538.0862495592173 1718.4125885250871],[1155.20849609375 1513.7603759765625 1346.43505859375 1616.501220703125],0.25056275725364685,CE51WYL,0.2831848840159678
3304,1666.0,[919.5606556365127 1176.6100956145472 1538.243402243887 1724.225354968498],[1158.5589599609375 1524.2442626953125 1306.14453125 1619.0848388671875],0.26104697585105896,CE51LYL,0.4916986530411752
3305,1666.0,[918.6672183032437 1178.4498973647244 1538.8227746199877 1726.6038270008487],[1168.863037109375 1529.9073486328125 1303.96044921875 1618.7061767578125],0.27929550409317017,CE51LYL,0.6493630621134633
3310,1666.0,[913.0428858597729 1188.1569373717905 1539.5125302967235 1737.6494498251452],[1146.447509765625 1524.9071044921875 1315.0499267578125 1626.4390869140625],0.2803967297077179,CE61MYL,0.4743073421691274
3311,1666.0,[911.2346684691518 1190.1961312255225 1540.1001530709725 1741.0819436285474],[1139.557861328125 1526.395751953125 1292.4781494140625 1628.29541015625],0.2560237944126129,CE61MYL,0.3526512174856625
3312,1666.0,[910.7137533049481 1191.7077413668299 1539.5579241261885 1743.4091294274635],[1148.0108642578125 1520.5828857421875 1300.89697265625 1631.3455810546875],0.2646924555301666,CE61CYL,0.1422948900794957
3313,1666.0,[910.5264855869792 1192.029398655364 1539.3575633935252 1744.3547079166076],[1148.2373046875 1520.69677734375 1301.0516357421875 1631.258056640625],0.2610885500907898,CE61LYL,0.412900993130009
3320,1666.0,[902.0080662509481 1203.80496345764 1535.0251960144956 1761.8151385434944],[1143.8218994140625 1564.7076416015625 1299.149169921875 1659.0186767578125],0.28521791100502014,CE61IYL,0.21863911830954755
3322,1666.0,[897.4359723346361 1208.201931494542 1534.4915827029267 1768.2437764228066],[1130.821044921875 1560.404296875 1309.4979248046875 1665.720703125],0.2725611925125122,CE51LYL,0.5821927202687016
3323,1666.0,[897.0807259621223 1210.63287149707 1536.3973695145141 1771.5333284535832],[1131.096435546875 1555.390869140625 1312.7249755859375 1664.1727294921875],0.35264527797698975,CE51LYL,0.3814908994215734
3325,1666.0,[892.6823522600113 1212.2594235288702 1536.2848399759696 1774.9795622240808],[1132.013427734375 1572.5211181640625 1279.6912841796875 1664.7747802734375],0.3469332158565521,CE51LYL,0.08655212196190518
3329,1666.0,[890.9054241732359 1218.5102264833074 1538.2424211502303 1784.5268401456117],[1131.4295654296875 1583.5272216796875 1273.216552734375 1674.6947021484375],0.3295726180076599,CE61WYL,0.16547322380934615
3330,1666.0,[888.9069114753083 1220.9951534656127 1538.275296427841 1787.546272527951],[1130.243896484375 1582.95703125 1278.95263671875 1673.628662109375],0.2872735261917114,CE61MYL,0.07569670937301397
3331,1666.0,[887.7889768977273 1221.7985772973866 1538.5641911247665 1788.718737407803],[1130.22412109375 1582.937255859375 1279.2694091796875 1673.662353515625],0.2891083359718323,CE61WYL,0.3260979526278086
3333,1666.0,[888.2345397820973 1226.7620351682988 1537.2045534131253 1796.4612565946484],[1130.8553466796875 1581.33984375 1291.09912109375 1681.23046875],0.3251168727874756,CE51GYL,0.19819394652681707
3334,1666.0,[885.704035694811 1229.0208595309941 1534.6218132333402 1800.072029461759],[1128.017333984375 1584.4666748046875 1274.6536865234375 1685.9569091796875],0.3270660936832428,CE61MYL,0.4066057410283406
3337,1666.0,[882.809317131107 1233.7523046109166 1538.1959539976583 1806.9764285126378],[1128.9796142578125 1601.865234375 1270.8424072265625 1705.015869140625],0.25500616431236267,CE61LYL,0.27166955087423655
3339,1666.0,[877.3091630436893 1235.9376738003402 1531.6069983992993 1811.022554141145],[1112.5048828125 1603.875 1339.6968994140625 1710.970458984375],0.28613007068634033,CE61CYL,0.1019460650082075
3340,1666.0,[879.9086192186372 1237.057279509739 1533.2893746656837 1813.0015278502303],[1115.9307861328125 1608.9971923828125 1313.227294921875 1707.8206787109375],0.2886773943901062,CE61CYL,0.3186026946133408
3341,1666.0,[876.3620409855289 1241.3424657220157 1530.620482359161 1818.1155812023585],[1115.4840087890625 1604.1090087890625 1297.116943359375 1711.0762939453125],0.30215832591056824,CE61WYL,0.12029543536701601
3342,1666.0,[875.7015479565586 1244.5218496906684 1533.0476864467687 1821.9289315307167],[1114.0185546875 1602.5787353515625 1304.2640380859375 1714.1785888671875],0.34146827459335327,CE61MYL,0.676666895556585
3343,1666.0,[875.0754477933231 1245.5466120355059 1534.5546725510196 1823.389072227793],[1113.916259765625 1602.5244140625 1304.092529296875 1714.12646484375],0.34037166833877563,CE61CYL,0.16594873656070488
3344,1666.0,[872.0552904025099 1247.3020887261737 1529.500614604276 1826.335910699927],[1127.865966796875 1619.16943359375 1266.412109375 1708.46484375],0.35181087255477905,CE61MYL,0.19993434838811172
3345,1666.0,[872.3282476553634 1249.4605365023635 1529.953328157069 1829.287036288939],[1115.3349609375 1621.5069580078125 1267.9405517578125 1715.2606201171875],0.26888608932495117,CE61CYL,0.19575881268806336
3348,1666.0,[880.0251227795598 1260.0942311546848 1526.422074650614 1841.1195828414664],[1122.5841064453125 1631.3052978515625 1263.123046875 1720.6197509765625],0.2859780788421631,CE61WYL,0.250526589417909
3349,1666.0,[881.8622495617267 1261.6976916476312 1524.8896080601796 1843.2842665120004],[1122.6536865234375 1631.25341796875 1263.0982666015625 1720.5576171875],0.28456154465675354,CE61WYL,0.250526589417909
3351,1666.0,[872.5979348563392 1262.95554250062 1520.3095113924446 1846.757213311285],[1121.42236328125 1631.3690185546875 1266.604248046875 1722.3431396484375],0.2916840612888336,CE61CYL,0.787156913721499
3352,1666.0,[869.0148487688127 1264.093862826694 1521.4795537603648 1849.1023465289404],[1112.4976806640625 1631.6180419921875 1275.530029296875 1729.1627197265625],0.29588720202445984,CE61CYL,0.4003642426510908
3353,1666.0,[865.6599222802799 1266.496468495086 1523.1292476126916 1852.3784258203377],[1111.6414794921875 1633.576904296875 1263.5531005859375 1732.878662109375],0.3128392696380615,CE61GYL,0.34362605805637936
3354,1666.0,[862.8563294854273 1268.9744822624234 1523.5735338570037 1855.1156964360807],[1103.401611328125 1626.883056640625 1274.255859375 1748.8748779296875],0.27859464287757874,CE61GYL,0.21230867943616877
3355,1666.0,[861.1872072597048 1269.7928073907315 1524.349381079563 1856.1201344844972],[1103.347412109375 1626.8775634765625 1274.1859130859375 1748.8778076171875],0.27754655480384827,CE61GYL,0.20490831714708335
3363,1666.0,[845.640458229949 1285.787701171354 1514.6636839989326 1877.7769565817016],[1096.013427734375 1662.6544189453125 1254.1871337890625 1759.7779541015625],0.3172470033168793,CE51LYL,0.22747032422850177
3364,1666.0,[841.3541067534059 1288.3258752177628 1512.5137538468496 1883.0993537419433],[1096.9635009765625 1670.492431640625 1258.560791015625 1766.461669921875],0.2653600871562958,CE61WYL,0.07551210415234905
3366,1666.0,[836.5967869446508 1294.8358757544383 1513.5526891576133 1892.3051981293897],[1116.5723876953125 1670.0804443359375 1267.2703857421875 1766.2628173828125],0.25706449151039124,CE51TYL,0.2706264761857101
3367,1666.0,[835.758999049271 1295.5916549909584 1516.264641866589 1894.121567000428],[1116.52734375 1670.09033203125 1267.231201171875 1766.316650390625],0.25721070170402527,CE51TYL,0.2706264761857101
3368,1666.0,[836.3929754192076 1297.0167745016588 1520.1546259939287 1895.9057963484724],[1089.3941650390625 1677.5928955078125 1246.403076171875 1771.5384521484375],0.33987554907798767,CE61VYC,0.11263633549274203
3369,1666.0,[836.9330820946898 1298.0310517346293 1524.677484911006 1897.7234532584698],[1081.7652587890625 1660.6051025390625 1269.1138916015625 1773.4237060546875],0.33400654792785645,CE61LYL,0.3063020427846721
3372,1666.0,[834.0832482026829 1304.385288839808 1521.3615891400339 1903.1439190894814],[1088.63427734375 1680.7056884765625 1252.681396484375 1784.5909423828125],0.38797831535339355,CE61CYL,0.5916928402969678
3373,1666.0,[834.5852105001966 1305.8072120826823 1520.7509381004513 1903.9059177853023],[1088.642578125 1680.7060546875 1252.702880859375 1784.589111328125],0.38757577538490295,CE61CYL,0.5916928402969678
3375,1666.0,[835.8803131944205 1308.6554362206757 1519.9478508781467 1906.7596579836777],[1085.2493896484375 1680.087158203125 1264.5257568359375 1797.0234375],0.3181569278240204,CE61MYL,0.4836058247832132
3376,1666.0,[836.1824982278214 1310.2151381945805 1523.468825771301 1908.953106210076],[1076.140625 1683.1153564453125 1281.6197509765625 1804.257568359375],0.2934392988681793,CE61MYL,0.5356254439465836
3378,1666.0,[828.7323871273927 1316.6170816208544 1523.598808035835 1917.7456108601748],[1072.2283935546875 1700.3160400390625 1337.9202880859375 1811.5181884765625],0.25898316502571106,CE61LYL,0.340682779692301
3379,1666.0,[826.5459760964748 1317.5779543921835 1524.4394738724952 1919.2082415262198],[1072.189208984375 1700.2686767578125 1338.52197265625 1811.4627685546875],0.2594394087791443,CE61LYL,0.340682779692301
3380,1666.0,[822.5705043089004 1319.4971018748665 1521.2632581220994 1922.0706612177737],[1083.1065673828125 1703.9505615234375 1267.2388916015625 1806.9473876953125],0.27609074115753174,CE61LYL,0.6891205062526488
3381,1666.0,[820.791620800082 1319.229677656358 1519.5789371079227 1923.2236165590552],[1069.289794921875 1713.2515869140625 1225.9998779296875 1805.1273193359375],0.274948388338089,CE61MYC,0.42445498838820445
3382,1666.0,[818.9980734900184 1321.0776627784833 1519.8896297779454 1926.9936598451516],[1084.7900390625 1706.112060546875 1253.2940673828125 1809.4820556640625],0.3105788826942444,CE61MYL,0.6007988515428938
3383,1666.0,[816.6133423856238 1322.6568505738533 1517.2654764710448 1929.7390600534445],[1069.629638671875 1713.145751953125 1222.730712890625 1810.490478515625],0.2646433711051941,CE61MYI,0.3172806738474534
3384,1666.0,[815.4074443159943 1324.98251467497 1516.2330112450759 1933.0740647816274],[1078.8238525390625 1719.973388671875 1227.5311279296875 1813.007080078125],0.2625329792499542,CE61MYC,0.22706478121209453
3385,1666.0,[814.7649180777303 1325.6877466895687 1515.3690233756597 1934.5003305667412],[1078.7286376953125 1719.870849609375 1227.852294921875 1813.06201171875],0.2611393928527832,CE61MYC,0.2696924635409238
3387,1666.0,[813.7573252645467 1328.95119384982 1515.6482174073262 1940.8858443552758],[1078.7176513671875 1727.2965087890625 1220.8023681640625 1817.9219970703125],0.31231871247291565,CE61MYL,0.3320298410080627
3390,1666.0,[809.1713456939259 1335.4556255863163 1513.5315745487014 1949.814057809579],[1062.20166015625 1711.820068359375 1250.0133056640625 1832.9501953125],0.2842342257499695,CE61CYL,0.3227555583073547
3391,1666.0,[808.2740010741903 1336.2755796389301 1511.550290181076 1950.7162075070346],[1062.163330078125 1711.947998046875 1250.2152099609375 1832.86572265625],0.2851511240005493,CE61CYL,0.36393544157237473
3393,1666.0,[806.4615493918518 1341.5568232947358 1507.5293534144375 1957.2920310270983],[1060.50390625 1725.175048828125 1244.18701171875 1848.28857421875],0.2610372304916382,CE61MYL,0.2610962239788584
3394,1666.0,[806.8556214225674 1345.083040874673 1508.622490694841 1961.3745658843548],[1063.3214111328125 1728.4097900390625 1251.14404296875 1848.1783447265625],0.34553807973861694,CE61CYL,0.5781327155901197
3395,1666.0,[804.9917330662679 1347.941465198482 1506.1679973392165 1964.8627602414153],[1058.0291748046875 1742.74951171875 1259.6883544921875 1852.19091796875],0.35635900497436523,CE61CYL,0.36374138442716175
3396,1666.0,[803.3585128923955 1351.3590947545647 1505.0668387866822 1968.4224830940832],[1058.306884765625 1742.82421875 1287.50390625 1854.032958984375],0.3074728846549988,CE61UYL,0.3008132383875411
3397,1666.0,[802.6916218786414 1352.6191958944632 1504.722683734059 1969.8308900632346],[1058.2376708984375 1742.72021484375 1291.7491455078125 1854.109130859375],0.3080023527145386,CE61UYL,0.3008132383875411
3398,1666.0,[804.9779607951466 1355.0429990209752 1509.3885378416992 1971.9709792031088],[1057.79931640625 1750.27587890625 1238.273193359375 1852.880859375],0.3139800429344177,CE61WYL,0.38255212246596315
3399,1666.0,[804.6638799646414 1356.4754490431314 1508.2713121857016 1973.620137201715],[1061.4013671875 1760.6846923828125 1214.13916015625 1852.6065673828125],0.27683955430984497,CE61MYL,0.21621622873387117
3400,1666.0,[802.8661771422924 1357.9279146571293 1508.3206913844235 1976.12757476965],[1055.8480224609375 1752.4622802734375 1248.194091796875 1856.63134765625],0.2830307185649872,CE61WYL,0.6875940220114726
3401,1666.0,[803.3047778282923 1360.4708512762988 1510.2690208084516 1980.1655618605093],[1046.425048828125 1755.3377685546875 1221.2530517578125 1858.685791015625],0.30638760328292847,CE61CYL,0.45355686319650157
3402,1666.0,[802.3004502750503 1363.9723400323996 1513.0006334559819 1986.5577116732152],[1059.57861328125 1763.2606201171875 1232.302734375 1862.9534912109375],0.30629774928092957,CE61CYL,0.30324709852782494
3403,1666.0,[801.256098330683 1364.7101800116416 1514.6755951426162 1989.3491450301794],[1059.5672607421875 1763.2969970703125 1231.8302001953125 1863.0400390625],0.3076498806476593,CE61CYL,0.29271339456375267
3404,1666.0,[797.8883888156763 1366.595457735676 1510.9616198713727 1992.233098259604],[1048.9285888671875 1763.205078125 1232.7298583984375 1866.3546142578125],0.2979413568973541,CE61UYL,0.28609509703759545
3405,1666.0,[800.0289476384271 1369.0406712834563 1514.4563359982842 1995.3677608615446],[1057.439697265625 1771.498291015625 1228.2796630859375 1866.28466796875],0.2835567593574524,CE61WYL,0.48266512297118314
3406,1500.0,[2209.8860019079707 932.1860867192361 2650.085080545536 1279.3876354269362],[2357.8544921875 1117.0859375 2505.637939453125 1206.650146484375],0.31804776191711426,IC55DTP,0.022859857339235134
3406,1666.0,[796.4954937181924 1372.4947141059934 1514.3103646266118 1998.3729251039244],[1042.124267578125 1763.542236328125 1218.31640625 1869.23583984375],0.2648491859436035,CE61CYL,0.7532979046875645
3407,1666.0,[795.9109208323852 1374.92530960957 1515.8877682503517 2000.7904516738404],[1041.0250244140625 1772.82763671875 1202.34423828125 1873.529052734375],0.35334569215774536,CE61LYL,0.2874592333040738
3407,1500.0,[2211.235667335587 933.1660297790158 2650.809713297216 1281.3329823796862],[2360.03564453125 1120.239501953125 2503.8466796875 1206.570556640625],0.273951917886734,IC55DTP,0.008330698731097272
3410,1666.0,[794.473214631872 1381.2502717875452 1516.4484210514142 2007.3694461096873],[1043.2691650390625 1763.1844482421875 1334.58447265625 1896.0238037109375],0.2607311010360718,CE51WYL,0.6874101026971788
3411,1500.0,[2214.681955317256 936.3380597321216 2653.8626003323584 1285.67073543178],[2356.864990234375 1118.5645751953125 2512.346435546875 1224.6463623046875],0.3735077381134033,GC55DWP,0.07323040794453575
3411,1666.0,[792.0406757715994 1383.108559082769 1516.0375937713422 2009.5789388481346],[1047.532470703125 1777.166748046875 1304.8587646484375 1898.853515625],0.3205793797969818,CE61UYL,0.869439432727649
3413,1666.0,[786.2664418823679 1387.8436205979356 1511.9861322836246 2017.122890188015],[1031.3868408203125 1788.193115234375 1308.7144775390625 1902.9522705078125],0.3190661668777466,CE51WYL,0.4962303142720372
3414,1666.0,[785.5326870299971 1390.3360881060355 1507.7035332540925 2021.1880008523515],[1028.74755859375 1801.4732666015625 1208.79443359375 1900.3824462890625],0.291353315114975,CE51WYL,0.49743684887092804
3415,1666.0,[785.8787033675089 1390.9215661788135 1505.5686386717775 2022.9439379136543],[1028.826416015625 1801.4847412109375 1208.18115234375 1900.341552734375],0.29091358184814453,CE51WYL,0.49743684887092804
3416,1666.0,[779.9086748024338 1392.9940738567782 1501.645101982756 2025.1956147579624],[1044.842041015625 1798.9453125 1212.9984130859375 1907.55322265625],0.25790634751319885,CE61LYL,0.33134606056287513
3417,1666.0,[771.9404079061304 1396.0403196186517 1491.7983518198575 2028.030499702188],[1032.4603271484375 1797.7412109375 1223.8634033203125 1905.788818359375],0.30263808369636536,CE61LYL,0.40134435376663025
3418,1666.0,[768.2540832820359 1398.1913252348484 1485.6470695542184 2030.1208724915448],[1032.7935791015625 1798.5421142578125 1214.8321533203125 1906.7808837890625],0.3233034312725067,CC61UYL,0.34750740608705355
3419,1666.0,[766.9822096216351 1400.270820258285 1482.7905281118667 2032.1659886575865],[1037.0650634765625 1804.051513671875 1208.7960205078125 1910.92431640625],0.2666456699371338,CC61UYL,0.49986977103339647
3420,1666.0,[767.8576679070952 1403.6281657840923 1486.872728848617 2035.0898559578495],[1036.235595703125 1817.43603515625 1196.7640380859375 1912.491943359375],0.35373935103416443,CE61LYL,0.38990065685523323
3421,1666.0,[767.6825872678407 1404.9112335434208 1488.976909381908 2036.0363216223238],[1036.3663330078125 1817.4415283203125 1196.7568359375 1912.4783935546875],0.35426297783851624,CE61LYL,0.41338999047064
3422,1500.0,[2215.414882119797 948.7710351330919 2658.593038162059 1297.0929422438685],[2367.5361328125 1120.450927734375 2521.2666015625 1222.503173828125],0.37745171785354614,SF55FNP,0.014983570825780309
3422,1666.0,[766.1914910291085 1406.069607601043 1489.2073354150202 2038.447536983095],[1032.9053955078125 1821.1644287109375 1193.437255859375 1914.9342041015625],0.3378184735774994,CE61LYL,0.27163820412606593
3423,1666.0,[765.4297916831317 1407.6720628592216 1491.0834473786147 2041.2256633875395],[1030.4681396484375 1822.1591796875 1198.17919921875 1918.5623779296875],0.3435819447040558,CE61LYL,0.7232710521584077
3426,1666.0,[760.067758622692 1415.012894344285 1487.9748738840826 2053.84524172921],[1033.1513671875 1822.86767578125 1196.9271240234375 1938.507568359375],0.30823075771331787,CE61LYL,0.20648292603932794
3427,1666.0,[758.191800836641 1416.1779899773414 1484.0731343333578 2055.9257471064693],[1033.1678466796875 1822.83544921875 1196.852783203125 1938.500244140625],0.3050272762775421,CE61LYL,0.20648292603932794
3428,1500.0,[2223.50525431229 954.6184519792984 2662.9174325550694 1302.388990909488],[2373.42041015625 1138.5361328125 2516.29833984375 1227.0347900390625],0.3219413161277771,SC55DTF,0.10320786754858768
3428,1666.0,[758.3704874770726 1418.368488585456 1486.4957544433462 2058.2583877367024],[1032.4932861328125 1839.181396484375 1224.535400390625 1944.575439453125],0.2802991271018982,CE61CYL,0.24915810213732068
3429,1666.0,[751.5945917550705 1420.437352099252 1477.542615976082 2061.6014533604625],[1024.4351806640625 1839.84228515625 1229.860107421875 1945.189453125],0.39387044310569763,CE61CYL,0.8234464486578894
3429,1500.0,[2224.5650929524004 955.1471130638563 2664.3260096466915 1303.1332581145905],[2375.883544921875 1142.224365234375 2516.08154296875 1232.3682861328125],0.3146785497665405,SC55DTF,0.18016901968079949
3430,1500.0,[2223.625656506827 954.5644210559149 2663.662872113111 1303.8188278520915],[2379.432861328125 1144.1419677734375 2521.330078125 1239.653076171875],0.3599044680595398,IE56DVF,0.09671191243036367
3432,1500.0,[2224.1515585180277 955.6780162301181 2665.958721774058 1306.7027059719323],[2380.67919921875 1144.5338134765625 2529.06884765625 1244.284912109375],0.4159146845340729,KR55DTF,0.16081236708203792
3432,1666.0,[744.2431290755542 1427.4973748156463 1471.4358686551757 2073.7331278219713],[1016.7192993164062 1849.4520263671875 1187.052734375 1948.8262939453125],0.3310090899467468,CE61LYL,0.23348232082626463
3433,1500.0,[2224.3683638937764 956.0061808755913 2666.7207500900813 1307.4082929173837],[2380.69775390625 1144.5771484375 2529.046142578125 1244.2796630859375],0.41559889912605286,KR55DTF,0.16081236708203792
3433,1666.0,[743.031148554519 1427.377142972971 1471.6772399209199 2076.320662739824],[1016.6929321289062 1849.392822265625 1187.0238037109375 1948.841064453125],0.3312014043331146,CE61LYL,0.23348232082626463
3434,1666.0,[742.0582017289111 1429.1783670897353 1472.378008707577 2079.5335933021142],[1007.8306274414062 1845.498046875 1202.0948486328125 1952.1551513671875],0.2949260175228119,CE61UYL,0.32546539627524057
3435,1666.0,[738.1684035155431 1432.6341095324933 1469.0817965720908 2084.2790066461976],[1021.6937866210938 1849.398193359375 1199.7255859375 1954.13818359375],0.3459192216396332,CE61MYL,0.568887429874967
3436,1666.0,[737.9487325917954 1436.4408961126783 1469.2943376144972 2088.0003160379515],[1014.7554931640625 1856.42578125 1183.1048583984375 1955.4451904296875],0.3019550144672394,CE61VYL,0.36165202027263654
3437,1500.0,[2225.7523080357114 962.0520865747831 2669.3268732600964 1314.9014681929689],[2381.30126953125 1141.875 2528.1767578125 1244.8114013671875],0.38753899931907654,SC15DTP,0.08338412356388647
3437,1666.0,[738.7574737916198 1439.6509439959243 1473.983453149281 2091.3025874413224],[1023.4359741210938 1853.987548828125 1203.4779052734375 1964.6806640625],0.34218958020210266,CE61WYL,0.3585172152455514
3438,1500.0,[2227.458699620674 964.688688471105 2671.5425811815862 1316.9018523002262],[2380.99462890625 1146.525390625 2525.666259765625 1245.190673828125],0.37883856892585754,SC55DYP,0.1263126536132239
3438,1666.0,[736.7313263012367 1442.8839369824732 1473.5995494737085 2094.445499736512],[1012.38134765625 1865.57568359375 1193.4180908203125 1964.7305908203125],0.34151124954223633,CE61WYL,0.36098634069578955
3439,1666.0,[735.9002964487483 1444.1651599025436 1474.3477229951102 2095.539623265678],[1011.2744750976562 1865.7066650390625 1191.294189453125 1964.22216796875],0.32610049843788147,CE61NYL,0.6623784252463992
3440,1666.0,[734.0251206541767 1445.6362462948423 1473.3757738680101 2096.259470488532],[1006.8240966796875 1858.11083984375 1203.0054931640625 1967.936767578125],0.3035595417022705,CE61LYL,0.11528395560667781
3441,1666.0,[732.2264169663855 1450.6053050590726 1469.9389811799997 2100.7680589458555],[1008.8074951171875 1867.9588623046875 1190.52978515625 1968.2940673828125],0.2729571461677551,CE61NYL,0.17154003637635176
3442,1500.0,[2227.0873371422363 968.6816703363306 2673.127495432694 1319.4890773223638],[2382.38232421875 1149.5509033203125 2538.8701171875 1257.7655029296875],0.3658446967601776,SC56DNP,0.011985653942049434
3442,1666.0,[733.2932698004954 1453.0801719221724 1474.1766883061507 2103.267974443021],[1003.7536010742188 1858.9720458984375 1206.184326171875 1973.1229248046875],0.2944856584072113,CE51LYL,0.472535608562232
3443,1666.0,[734.5460978379638 1455.2277672433302 1481.1556276192828 2105.8626364720135],[1010.6155395507812 1874.1075439453125 1190.78125 1979.2364501953125],0.3282153308391571,CE51LYL,0.538595970910177
3444,1666.0,[729.2471103607744 1457.4492935540832 1476.1870573836359 2108.801533952027],[1001.3231201171875 1872.904541015625 1189.2999267578125 1993.3846435546875],0.30676260590553284,CE61LYL,0.8290571064471166
3445,1666.0,[727.1049305915251 1458.061402591289 1474.3596120912805 2109.9183949721873],[1001.329833984375 1872.8843994140625 1189.3465576171875 1993.4132080078125],0.30656030774116516,CE61LYL,0.8290571064471166
3446,1666.0,[726.380386465895 1460.3274624212809 1473.8130726433865 2111.030253538265],[1015.9717407226562 1885.36572265625 1201.918212890625 1991.576416015625],0.38328447937965393,CE61LYL,0.8626142979250617
3446,1500.0,[2227.2348598781855 971.9524546621037 2676.8746085165885 1324.8404303279572],[2372.6337890625 1146.6798095703125 2534.011962890625 1267.9022216796875],0.3412993252277374,SO56UTP,0.04424025143697008
3447,1666.0,[728.4882415658329 1463.0924553128584 1480.7178145333178 2114.1690512544737],[1001.5618286132812 1890.071044921875 1207.5616455078125 1997.40673828125],0.338454931974411,CE61WYL,0.8114815035903985
3448,1666.0,[724.5939626234019 1465.6612466674635 1476.3496154019829 2116.5414776334637],[998.7022705078125 1887.0640869140625 1211.7049560546875 1997.9644775390625],0.33187001943588257,CE61LYL,0.7358221074982391
3449,1666.0,[721.5616981488264 1467.910862236249 1473.0595108242792 2118.86940236606],[992.6605224609375 1892.9058837890625 1185.0216064453125 1999.2213134765625],0.30230894684791565,CE61WYL,0.45640236331650313
3452,1500.0,[2232.0816670168683 977.3738663150551 2688.1531847289875 1337.8470940159002],[2389.72119140625 1167.5057373046875 2535.03662109375 1269.1640625],0.3473474085330963,SC56DTP,0.06456364756804418
3452,1666.0,[717.2374419880127 1474.426653373418 1468.0655859210426 2124.6225420684955],[990.1953735351562 1895.700439453125 1190.9268798828125 1999.699951171875],0.305127888917923,CE61WYL,0.39972707354952697
3453,1666.0,[717.1000719881812 1477.1324299186226 1469.3681336889144 2128.6623216661396],[994.0477294921875 1892.64111328125 1206.6470947265625 2006.5535888671875],0.2920966148376465,CE61WYL,0.5223635766813296
3454,1666.0,[718.5391428345065 1478.6471283573485 1473.4686385977366 2130.6929627420704],[995.317626953125 1899.1341552734375 1195.233642578125 2013.234130859375],0.3389691114425659,CE61LYL,0.5043648803537822
3455,1666.0,[718.7056838407816 1481.9379285291325 1479.562393202009 2134.712159016149],[987.8360595703125 1914.4925537109375 1160.0562744140625 2012.0972900390625],0.35062548518180847,CE61WYL,0.3433535759683981
3458,1666.0,[713.7336274965512 1490.1662836371086 1483.810419811278 2144.2563466332344],[985.988037109375 1918.525634765625 1149.1251220703125 2018.55908203125],0.29418402910232544,CE61MYL,0.1806549790041986
3460,1666.0,[709.6407322833602 1494.3887472021793 1484.0109244881328 2147.184618636305],[988.207763671875 1912.500732421875 1189.701416015625 2036.489501953125],0.3064362406730652,CE61LYL,0.7598086730741869
3462,1666.0,[706.2171442895919 1499.3879463584856 1486.1129480976733 2148.382052362852],[975.4130859375 1940.5733642578125 1145.104248046875 2042.7183837890625],0.33607473969459534,CE51LYI,0.2783291931225273
3463,1666.0,[705.0014815087459 1500.4993007766889 1486.969376252692 2148.4159533924094],[975.4341430664062 1940.5777587890625 1145.101806640625 2042.7271728515625],0.3364267945289612,CE51LYI,0.2783291931225273
3464,1666.0,[700.0998431024586 1501.3500794932415 1484.9630990321575 2147.5153745474736],[976.3467407226562 1940.2833251953125 1148.20654296875 2042.0452880859375],0.3928965628147125,CE61CYL,0.342335579967045
3465,1666.0,[695.9968257085845 1503.9243538218386 1480.8182347677878 2147.97564906018],[978.003173828125 1940.979248046875 1177.3194580078125 2048.93994140625],0.3080558478832245,CE61CYL,0.5056476500738168
3466,1666.0,[693.0376254691297 1507.0581202581702 1479.25921148108 2148.3011548544214],[973.122802734375 1941.9876708984375 1158.56103515625 2046.0325927734375],0.27898702025413513,CE61WYL,0.31445288303581026
3469,1666.0,[688.638263075054 1511.8525630279682 1476.3620939742177 2146.085033558603],[983.798583984375 1942.5164794921875 1166.5828857421875 2054.3857421875],0.30968359112739563,CE61WYL,0.5247739061000276
3470,1666.0,[690.6395156296142 1513.2432119922926 1476.1398630994797 2145.7744499990604],[985.0320434570312 1959.2841796875 1152.6324462890625 2057.669677734375],0.41892075538635254,CE61WYL,0.3107035986869002
3473,1666.0,[690.3576136418394 1520.7306471138004 1475.5868636103348 2148.423356042208],[967.8477783203125 1962.179931640625 1158.3184814453125 2069.2958984375],0.3910473883152008,CE61WYL,0.23551040274103194
3474,1666.0,[687.9423608286116 1521.879210337715 1474.5669005123227 2146.924114705919],[957.87744140625 1953.1934814453125 1177.516845703125 2083.7490234375],0.31244805455207825,CE61WYL,0.5212936956043763
3475,1666.0,[686.7699154803973 1522.7340321974525 1474.3881066043414 2145.854470321701],[957.8988647460938 1953.1776123046875 1177.549560546875 2083.7734375],0.3138880133628845,CE61WYL,0.5212936956043763
3476,1500.0,[2233.3596924274602 999.7628943476127 2706.743712286487 1370.1509791331885],[2399.185546875 1192.3179931640625 2555.184814453125 1306.421875],0.35704827308654785,SO55DVP,0.17777387598857194
3477,1500.0,[2232.9315333089116 1001.9628648414092 2705.6749761384935 1371.3812939694205],[2396.461669921875 1191.69921875 2553.000732421875 1300.093994140625],0.31711187958717346,SO55DWP,0.114414407815118
3478,1666.0,[680.5013369609873 1529.1962836252521 1476.2006813202547 2146.537701417841],[964.9786987304688 1986.61279296875 1180.2471923828125 2090.2548828125],0.39747920632362366,CE61TYL,0.23764128680998475
3478,1500.0,[2233.360036036444 1004.8332936832418 2705.9028882642547 1373.0831138736744],[2399.757080078125 1191.163818359375 2553.161376953125 1300.3111572265625],0.3627990484237671,SO56DTP,0.17264207579871904
